pair_id,city,match_type,persistent_region,persistent_community_name,control_region,control_community_name,internal_gap_control_minus_persistent,persistent_match_tier,control_match_tier,persistent_tx_price_2018_2022,control_tx_price_2018_2022,both_external_available,external_gap_control_minus_persistent,persistent_lower_than_control_external,persistent_sample_url,control_sample_url
北京-P01,北京,same_region_same_business,房山,绿地启航社,房山,长阳半岛怡和南路8号院,3.2693211351,city_area_community,city_area_community,1.1898,4.5503,1,3.3605,1,https://bj.ke.com/chengjiao/101128721661.html,https://bj.ke.com/chengjiao/101130298985.html
北京-P02,北京,same_region_median_band,昌平,琥珀郡,昌平,京投发展公园悦府,4.7344611167999995,city_area_community,unmatched,1.3388,,0,,,https://bj.ke.com/chengjiao/101130651437.html,
北京-P03,北京,same_region_median_band,大兴,i立方,大兴,华润公元九里,4.569012972,city_area_community,city_area_community,1.3681,5.8158,1,4.4477,1,https://bj.ke.com/chengjiao/101121666398.html,https://bj.ke.com/chengjiao/101131258388.html
北京-P04,北京,same_region_median_band,顺义,东亚首航国际,顺义,龙湾别墅,5.441675549199999,city_area_community,city_area_community,1.5198,6.06145,1,4.54165,1,https://bj.ke.com/chengjiao/101126562107.html,https://bj.ke.com/chengjiao/101128014878.html
北京-P05,北京,same_region_median_band,门头沟,熙旺中心,门头沟,泷悦•长安剑桥园,4.379212774799999,city_area_community,city_area_community,1.4203,5.1393,1,3.719,1,https://bj.ke.com/chengjiao/101129521616.html,https://bj.ke.com/chengjiao/101130054781.html
北京-P06,北京,same_region_same_business_median_band,通州,东亚环球国际,通州,泰禾一号公馆,3.9760781495999997,city_area_community,city_area_community,1.43785,5.6793,1,4.24145,1,https://bj.ke.com/chengjiao/101123018410.html,https://bj.ke.com/chengjiao/101129527755.html
北京-P07,北京,same_region_same_business_median_band,朝阳,金隅可乐,朝阳,远洋一方润园2号院,3.9398083380000006,city_area_community,city_area_community,1.8556,5.74465,1,3.88905,1,https://bj.ke.com/chengjiao/101130645897.html,https://bj.ke.com/chengjiao/101131514675.html
北京-P08,北京,same_region_same_business_median_band,亦庄开发区,锋创科技园,亦庄开发区,天宝家园,4.273859177,city_community_unique,city_community_unique,1.8248,5.63695,1,3.81215,1,https://bj.ke.com/chengjiao/101131606946.html,https://bj.ke.com/chengjiao/101128297384.html
北京-P09,北京,same_region_same_business_median_band,丰台,大成时代公馆,丰台,中堂,4.1030457029,city_area_community,city_area_community,2.3114,6.121,1,3.8096,1,https://bj.ke.com/chengjiao/101131046647.html,https://bj.ke.com/chengjiao/101129944168.html
北京-P10,北京,same_region_same_business_median_band,西城,茶贸国际中心,西城,第三区,2.3384108691000005,city_area_community,city_area_community,2.7051,4.9502,1,2.2451,1,https://bj.ke.com/chengjiao/101128560946.html,https://bj.ke.com/chengjiao/101126766609.html
北京-P11,北京,same_region,房山,大自然新城雅苑,房山,长阳半岛怡和南路10号院,3.1082336518000004,city_area_community,city_area_community,1.4847,4.5411,1,3.0564,1,https://bj.ke.com/chengjiao/101131007952.html,https://bj.ke.com/chengjiao/101129412287.html
北京-P12,北京,same_region_median_band,昌平,红石座,昌平,首开国风美唐二期,4.424753624200001,city_area_community,city_area_community,1.60295,6.2709,1,4.66795,1,https://bj.ke.com/chengjiao/101130274594.html,https://bj.ke.com/chengjiao/101131247303.html
北京-P13,北京,same_region_median_band,大兴,瀛嘉汇,大兴,紫郡府,4.0999885643999985,city_area_community,city_area_community,1.9892,6.05605,1,4.06685,1,https://bj.ke.com/chengjiao/101125789433.html,https://bj.ke.com/chengjiao/101127204807.html
北京-P14,北京,same_region_median_band,顺义,翼之城,顺义,名都园,3.7840493262999995,city_area_community,city_area_community,1.3886,5.4707,1,4.0821,1,https://bj.ke.com/chengjiao/101123463905.html,https://bj.ke.com/chengjiao/101130406530.html
北京-P15,北京,same_region_same_business,门头沟,东方小区,门头沟,檀香府,2.0952243609999996,city_area_community,city_area_community,1.64775,3.6153,1,1.96755,1,https://bj.ke.com/chengjiao/101125904161.html,https://bj.ke.com/chengjiao/101123065564.html
上海-P01,上海,same_region_median_band,浦东,绿地峰汇,浦东,上南十一村,4.2827141388,city_area_community,city_area_community,1.60405,5.502,1,3.89795,1,https://sh.ke.com/chengjiao/107111502136.html,https://sh.ke.com/chengjiao/107113463544.html
上海-P02,上海,same_region,奉贤,海韵馨苑,奉贤,秋月朗庭,3.0939324108,city_area_community,city_area_community,1.25985,4.5314,1,3.27155,1,https://sh.ke.com/chengjiao/107113463450.html,https://sh.ke.com/chengjiao/107111057022.html
上海-P03,上海,same_region_median_band,嘉定,中茂世纪财富广场,嘉定,金沙嘉苑,4.4155704718,city_area_community,city_area_community,1.352,5.4341,1,4.0821,1,https://sh.ke.com/chengjiao/107111643813.html,https://sh.ke.com/chengjiao/107111278012.html
上海-P04,上海,same_region_median_band,松江,湖畔尚品,松江,贝尚湾(公寓),4.3192799599,city_area_community,city_area_community,1.4528,5.3297,1,3.8769,1,https://sh.ke.com/chengjiao/107113428181.html,https://sh.ke.com/chengjiao/107112728928.html
上海-P05,上海,same_region_median_band,青浦,绿地时代名邸,青浦,观庭,3.6984895864,city_area_community,city_area_community,,5.5399,0,,,https://sh.ke.com/chengjiao/107110902352.html,https://sh.ke.com/chengjiao/107106456671.html
上海-P06,上海,same_region_same_business_median_band,闵行,万科早城(一期),闵行,陆家嘴红醍半岛(别墅),3.8706414407,city_area_community,city_area_community,1.75685,5.3366,1,3.57975,1,https://sh.ke.com/chengjiao/107112193352.html,https://sh.ke.com/chengjiao/107112592611.html
上海-P07,上海,same_region_same_business_median_band,宝山,金地艺境(商业类),宝山,保利叶之林(三期),3.8418911320999998,city_area_community,city_area_community,2.00705,5.1948,1,3.18775,1,https://sh.ke.com/chengjiao/107112728935.html,https://sh.ke.com/chengjiao/107112552836.html
上海-P08,上海,same_city_median_band,金山,滨海二村,静安,永和教师苑,4.525423362000001,city_area_community,city_area_community,1.3176,5.273,1,3.9554,1,https://sh.ke.com/chengjiao/107112008244.html,https://sh.ke.com/chengjiao/107112124355.html
上海-P09,上海,same_region_median_band,浦东,云锦雅苑,浦东,济阳三村,4.1448908741,city_area_community,city_area_community,1.6879,5.44195,1,3.75405,1,https://sh.ke.com/chengjiao/107108270448.html,https://sh.ke.com/chengjiao/107112342037.html
上海-P10,上海,same_region,奉贤,海湾国际名苑,奉贤,南郊御墅,2.9971246364000006,city_area_community,city_area_community,1.2995,4.0545,1,2.755,1,https://sh.ke.com/chengjiao/107112370516.html,https://sh.ke.com/chengjiao/107111754871.html
上海-P11,上海,same_region_median_band,嘉定,底特律财富天地,嘉定,泰宸景苑,4.4002035861,city_area_community,city_area_community,1.52025,5.7418,1,4.22155,1,https://sh.ke.com/chengjiao/107112158779.html,https://sh.ke.com/chengjiao/107111934733.html
上海-P12,上海,same_region_median_band,松江,佘山假日半岛,松江,绿地蔷薇九里(别墅),3.8832342769,city_area_community,city_area_community,1.4509,5.2742,1,3.8233,1,https://sh.ke.com/chengjiao/107113162763.html,https://sh.ke.com/chengjiao/107113389449.html
上海-P13,上海,same_region_median_band,青浦,绿地启航城,青浦,金地佘山天境(公寓),3.2652295701000003,city_area_community,city_area_community,2.2528,4.625,1,2.3722,1,https://sh.ke.com/chengjiao/107110059521.html,https://sh.ke.com/chengjiao/107110543042.html
