city,region,business_circle,community_name,community_id,persistent_bottom_3plus,bottom_tier_years,mean_internal_annual_price,match_tier,tx_source,tx_area,tx_business_circle_sample,tx_count_all,tx_count_2018_2022,tx_median_unit_price_wan_m2_all,tx_median_unit_price_wan_m2_2018_2022,tx_mean_unit_price_wan_m2_2018_2022,tx_min_year,tx_max_year,sample_url,tx_city_rank_2018_2022
上海,奉贤,柘林,海韵馨苑,上海||奉贤||柘林||海韵馨苑,True,5,1.2669434813,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,柘林,94,66,1.234,1.25985,1.261609,2018,2025,https://sh.ke.com/chengjiao/107113463450.html,0.005807
上海,奉贤,海湾,海湾国际名苑,上海||奉贤||海湾||海湾国际名苑,True,5,1.3573692632,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,海湾,22,12,1.2995,1.2995,1.31445,2019,2025,https://sh.ke.com/chengjiao/107112370516.html,0.006533
上海,金山,金山,滨海二村,上海||金山||金山||滨海二村,True,5,1.4078634317999998,city_area_community,Shanghai Beike transaction detail 2018-2025,金山,金山新城,48,30,1.21865,1.3176,1.322117,2018,2025,https://sh.ke.com/chengjiao/107112008244.html,0.007077
上海,奉贤,海湾,嘉业海悦苑,上海||奉贤||海湾||嘉业海悦苑,True,5,1.4682206791000003,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,海湾,40,16,1.30875,1.38075,1.421325,2018,2025,https://sh.ke.com/chengjiao/107112941975.html,0.009074
上海,嘉定,徐行,中茂世纪财富广场,上海||嘉定||徐行||中茂世纪财富广场,True,5,1.5070371883999998,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,徐行,40,26,1.3273,1.352,1.343135,2018,2025,https://sh.ke.com/chengjiao/107111643813.html,0.008166
上海,松江,松江新城,湖畔尚品,上海||松江||松江新城||湖畔尚品,True,5,1.5156997664,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,松江新城,11,5,1.4432,1.4528,1.48078,2019,2025,https://sh.ke.com/chengjiao/107113428181.html,0.011886
上海,奉贤,海湾,棕榈滩海景城,上海||奉贤||海湾||棕榈滩海景城,True,5,1.5754454225,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,海湾,152,104,1.4528,1.5165,1.528137,2018,2025,https://sh.ke.com/chengjiao/107112580576.html,0.014155
上海,嘉定,安亭,底特律财富天地,上海||嘉定||安亭||底特律财富天地,True,5,1.6177744579,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,安亭,40,22,1.47765,1.52025,1.556755,2018,2025,https://sh.ke.com/chengjiao/107112158779.html,0.014246
上海,金山,金山,滨海一村,上海||金山||金山||滨海一村,True,5,1.5910822873,city_area_community,Shanghai Beike transaction detail 2018-2025,金山,金山新城,35,22,1.4194,1.4645,1.466882,2018,2025,https://sh.ke.com/chengjiao/107112665507.html,0.012703
上海,奉贤,海湾,绿地香颂(奉贤)(别墅),上海||奉贤||海湾||绿地香颂(奉贤)(别墅),True,5,1.6343801070000001,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,海湾,105,72,1.53,1.5046,1.576826,2018,2025,https://sh.ke.com/chengjiao/107107573119.html,0.013429
上海,浦东,惠南,绿地峰汇,上海||浦东||惠南||绿地峰汇,True,5,1.6692386692999999,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,12,10,1.60405,1.60405,1.5929,2018,2025,https://sh.ke.com/chengjiao/107111502136.html,0.017058
上海,奉贤,海湾,海尚墅林苑,上海||奉贤||海湾||海尚墅林苑,True,5,1.6934349853000001,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,海湾,99,65,1.5765,1.6504,1.657614,2018,2025,https://sh.ke.com/chengjiao/107111930541.html,0.018419
上海,奉贤,海湾,海湾艺墅,上海||奉贤||海湾||海湾艺墅,True,5,1.6603280148,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,海湾,11,10,1.503,1.50795,1.57744,2018,2023,https://sh.ke.com/chengjiao/107106222083.html,0.01361
上海,奉贤,海湾,绿地香颂(奉贤)(公寓),上海||奉贤||海湾||绿地香颂(奉贤)(公寓),True,5,1.7219139823999998,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,海湾,470,365,1.5685,1.6434,1.653298,2018,2025,https://sh.ke.com/chengjiao/107110892982.html,0.018238
上海,嘉定,菊园新区,日月光伯爵公馆,上海||嘉定||菊园新区||日月光伯爵公馆,True,5,1.7471503814999998,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,菊园新区,57,39,1.5868,1.629,1.627779,2018,2025,https://sh.ke.com/chengjiao/107112929985.html,0.017693
上海,奉贤,海湾,佳兆业珊瑚湾(公寓),上海||奉贤||海湾||佳兆业珊瑚湾(公寓),True,5,1.7441254259,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,海湾,68,38,1.6249,1.74595,1.806955,2018,2025,https://sh.ke.com/chengjiao/107113628934.html,0.022684
上海,奉贤,南桥,江海二村(奉贤),上海||奉贤||南桥||江海二村(奉贤),True,5,1.7562662905,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,277,192,1.6808,1.6859,1.69497,2018,2025,https://sh.ke.com/chengjiao/107113476709.html,0.020053
上海,浦东,泥城镇,云锦雅苑,上海||浦东||泥城镇||云锦雅苑,True,5,1.7971936335999998,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,泥城镇,32,23,1.66165,1.6879,1.702213,2018,2025,https://sh.ke.com/chengjiao/107108270448.html,0.020143
上海,浦东,泥城镇,云锦名苑,上海||浦东||泥城镇||云锦名苑,True,5,1.8489303202999998,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,泥城镇,39,27,1.6893,1.8549,1.736826,2018,2025,https://sh.ke.com/chengjiao/107113391902.html,0.028491
上海,松江,佘山,佘山假日半岛,上海||松江||佘山||佘山假日半岛,True,5,1.835798505,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,洞泾,26,16,1.60755,1.4509,1.585,2018,2025,https://sh.ke.com/chengjiao/107113162763.html,0.011796
上海,奉贤,南桥,江海新村,上海||奉贤||南桥||江海新村,True,5,1.8806998341,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,423,304,1.7932,1.8094,1.822018,2018,2025,https://sh.ke.com/chengjiao/107112764989.html,0.025769
上海,浦东,泥城镇,云帆雅苑,上海||浦东||泥城镇||云帆雅苑,True,5,1.9062133765999998,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,泥城镇,23,17,1.7947,1.8681,1.896771,2018,2025,https://sh.ke.com/chengjiao/107112513927.html,0.029035
上海,浦东,泥城镇,泥城苑,上海||浦东||泥城镇||泥城苑,True,5,1.9082048162,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,泥城镇,49,38,1.824,1.86165,1.8349,2018,2025,https://sh.ke.com/chengjiao/107113584105.html,0.028763
上海,嘉定,嘉定新城,合景理想家,上海||嘉定||嘉定新城||合景理想家,True,5,1.9186203926,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定新城,30,26,1.7763,1.74375,1.796312,2018,2024,https://sh.ke.com/chengjiao/107109072855.html,0.022593
上海,浦东,泥城镇,云锦丽苑,上海||浦东||泥城镇||云锦丽苑,True,5,1.8681007916999999,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,泥城镇,20,15,1.81335,2.0056,1.923173,2018,2024,https://sh.ke.com/chengjiao/107108794074.html,0.037292
上海,浦东,书院镇,新舒苑,上海||浦东||书院镇||新舒苑,True,5,1.938155627,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,书院镇,141,111,1.8356,1.8683,1.853789,2018,2025,https://sh.ke.com/chengjiao/107106180778.html,0.029217
上海,浦东,临港新城,海芦镜湖苑,上海||浦东||临港新城||海芦镜湖苑,True,5,1.9272804280000002,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,临港新城,21,13,1.8424,1.8905,1.8749,2018,2025,https://sh.ke.com/chengjiao/107111438183.html,0.030397
上海,奉贤,海湾,招商海廷(四期),上海||奉贤||海湾||招商海廷(四期),True,5,1.9458196870999998,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,海湾,9,6,1.8067,1.7965,1.815633,2020,2025,https://sh.ke.com/chengjiao/107113178781.html,0.024952
上海,浦东,泥城镇,云锦佳苑,上海||浦东||泥城镇||云锦佳苑,True,5,1.9575487142,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,泥城镇,19,13,1.7163,1.9445,1.907654,2019,2025,https://sh.ke.com/chengjiao/107113218245.html,0.033844
上海,闵行,浦江,万科早城(一期),上海||闵行||浦江||万科早城(一期),True,5,1.9857989630000001,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,浦江,42,32,1.7737,1.75685,1.840359,2018,2025,https://sh.ke.com/chengjiao/107112193352.html,0.023591
上海,浦东,书院镇,丽泽菊清苑,上海||浦东||书院镇||丽泽菊清苑,True,5,2.0003869089,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,书院镇,41,33,1.8867,1.8867,1.919261,2018,2025,https://sh.ke.com/chengjiao/107110657131.html,0.030124
上海,浦东,泥城镇,云帆名苑,上海||浦东||泥城镇||云帆名苑,True,5,2.0018336206000003,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,泥城镇,39,27,1.7964,1.8607,1.899141,2018,2025,https://sh.ke.com/chengjiao/107112126923.html,0.028673
上海,浦东,书院镇,丽泽兰馨苑,上海||浦东||书院镇||丽泽兰馨苑,True,5,1.9989491547,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,书院镇,60,48,1.86905,1.89195,1.903408,2018,2025,https://sh.ke.com/chengjiao/107111719472.html,0.030578
上海,奉贤,海湾,佳源梦想广场,上海||奉贤||海湾||佳源梦想广场,True,5,1.9922174859000001,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,海湾,67,30,1.822,1.89885,1.89984,2018,2025,https://sh.ke.com/chengjiao/107107375363.html,0.031213
上海,浦东,书院镇,丽泽荷亭苑,上海||浦东||书院镇||丽泽荷亭苑,True,5,2.0379907804,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,书院镇,116,98,1.8691,1.8825,1.885262,2018,2025,https://sh.ke.com/chengjiao/107111531876.html,0.029852
上海,浦东,泥城镇,清风雅苑,上海||浦东||泥城镇||清风雅苑,True,5,2.0303720725,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,泥城镇,23,12,1.7404,1.7959,1.824958,2018,2025,https://sh.ke.com/chengjiao/107110234533.html,0.024862
上海,浦东,泥城镇,云锦新苑,上海||浦东||泥城镇||云锦新苑,True,5,2.0480706778,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,泥城镇,35,26,1.8128,1.9981,1.944985,2018,2025,https://sh.ke.com/chengjiao/107112096154.html,0.036657
上海,浦东,惠南,龙源星城,上海||浦东||惠南||龙源星城,True,5,2.0084295257,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,38,26,2.0814,2.1133,2.269512,2018,2025,https://sh.ke.com/chengjiao/107113301075.html,0.045186
上海,嘉定,外冈,外冈新苑,上海||嘉定||外冈||外冈新苑,True,5,2.0283913681000003,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,外冈,75,50,1.8163,1.9382,1.935224,2018,2025,https://sh.ke.com/chengjiao/107112048051.html,0.0333
上海,浦东,泥城镇,云松景庭,上海||浦东||泥城镇||云松景庭,True,5,2.0846358062,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,泥城镇,22,18,1.97665,1.9338,1.912989,2018,2023,https://sh.ke.com/chengjiao/107104926607.html,0.032937
上海,松江,松江老城,万科红人馆,上海||松江||松江老城||万科红人馆,True,5,2.1102007908,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,松江老城,18,16,1.9745,2.0052,2.034594,2018,2024,https://sh.ke.com/chengjiao/107109840583.html,0.037202
上海,浦东,泥城镇,荷风翠庭,上海||浦东||泥城镇||荷风翠庭,True,5,2.1327820576999996,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,泥城镇,56,45,1.98525,2.0336,2.025189,2018,2025,https://sh.ke.com/chengjiao/107113324178.html,0.039561
上海,宝山,上大,金地艺境(商业类),上海||宝山||上大||金地艺境(商业类),True,5,2.0550755878,city_area_community,Shanghai Beike transaction detail 2018-2025,宝山,上大,45,32,1.9273,2.00705,1.888306,2018,2025,https://sh.ke.com/chengjiao/107112728935.html,0.037655
上海,松江,新桥,晨星小区,上海||松江||新桥||晨星小区,True,5,2.1357331756,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,新桥,132,87,1.98985,1.9643,2.040614,2018,2025,https://sh.ke.com/chengjiao/107113078057.html,0.034661
上海,浦东,书院镇,丽泽梅傲苑,上海||浦东||书院镇||丽泽梅傲苑,True,5,2.1508366403,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,书院镇,61,51,1.9701,2.0057,1.973167,2018,2025,https://sh.ke.com/chengjiao/107110233450.html,0.037383
上海,闵行,浦江,旭辉浦江国际广场(酒店式公寓),上海||闵行||浦江||旭辉浦江国际广场(酒店式公寓),True,5,2.1521294381,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,浦江,34,25,2.04965,2.0438,2.039544,2018,2025,https://sh.ke.com/chengjiao/107113062431.html,0.040377
上海,嘉定,嘉定新城,合景峰汇(嘉定),上海||嘉定||嘉定新城||合景峰汇(嘉定),True,5,2.1472499756,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定新城,55,43,1.9719,1.9698,1.973235,2018,2025,https://sh.ke.com/chengjiao/107113258151.html,0.034933
上海,浦东,泥城镇,清风丽苑,上海||浦东||泥城镇||清风丽苑,True,5,2.1540196036,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,泥城镇,30,14,1.9518,2.06115,2.1043,2018,2025,https://sh.ke.com/chengjiao/107112095391.html,0.041829
上海,浦东,泥城镇,云树欣居,上海||浦东||泥城镇||云树欣居,True,5,2.1512422666,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,泥城镇,21,16,2.0339,2.09525,2.055238,2018,2024,https://sh.ke.com/chengjiao/107111208515.html,0.044007
上海,嘉定,嘉定新城,新城金郡（商住）,上海||嘉定||嘉定新城||新城金郡（商住）,True,5,2.1619611478000005,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定新城,121,105,1.9842,2.0093,2.027987,2018,2025,https://sh.ke.com/chengjiao/107111912835.html,0.037837
上海,宝山,上大,绿地领海(商业类),上海||宝山||上大||绿地领海(商业类),True,5,2.1493011211999997,city_area_community,Shanghai Beike transaction detail 2018-2025,宝山,上大,125,87,2.0,2.0075,2.019293,2018,2025,https://sh.ke.com/chengjiao/107113542826.html,0.037746
上海,嘉定,江桥,YOHO街区,上海||嘉定||江桥||YOHO街区,True,5,2.1366750556,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,江桥,8,6,2.3201,2.15335,2.083667,2020,2023,https://sh.ke.com/chengjiao/107107990970.html,0.048181
上海,松江,松江新城,福都广场锋尚99,上海||松江||松江新城||福都广场锋尚99,True,5,2.16879521,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,松江新城,83,65,2.035,2.0417,2.05126,2018,2025,https://sh.ke.com/chengjiao/107112130647.html,0.040105
上海,奉贤,南桥,解放新村,上海||奉贤||南桥||解放新村,True,5,2.1588288503,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,516,370,2.00425,2.0629,2.08562,2018,2025,https://sh.ke.com/chengjiao/107113264509.html,0.042192
上海,浦东,书院镇,书院一号公寓,上海||浦东||书院镇||书院一号公寓,True,5,2.176837377,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,书院镇,61,52,2.0141,2.0472,2.057842,2018,2025,https://sh.ke.com/chengjiao/107109810975.html,0.040831
