pair_id,city,match_type,status,ready,strict_ready,persistent_match_tier,control_match_tier,persistent_price,control_price,external_gap,persistent_lower_than_control,persistent_has_url,control_has_url
北京-P01,北京,same_region_same_business,strict_ready_win,1,1,city_area_community,city_area_community,1.1898,4.5503,3.3605,1,1,1
北京-P02,北京,same_region_median_band,control_missing,0,0,city_area_community,unmatched,1.3388,,,,1,0
北京-P03,北京,same_region_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.3681,5.8158,4.4477,1,1,1
北京-P04,北京,same_region_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.5198,6.06145,4.54165,1,1,1
北京-P05,北京,same_region_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.4203,5.1393,3.719,1,1,1
北京-P06,北京,same_region_same_business_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.43785,5.6793,4.24145,1,1,1
北京-P07,北京,same_region_same_business_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.8556,5.74465,3.88905,1,1,1
北京-P08,北京,same_region_same_business_median_band,fallback_ready_win,1,0,city_community_unique,city_community_unique,1.8248,5.63695,3.81215,1,1,1
北京-P09,北京,same_region_same_business_median_band,strict_ready_win,1,1,city_area_community,city_area_community,2.3114,6.121,3.8096,1,1,1
北京-P10,北京,same_region_same_business_median_band,strict_ready_win,1,1,city_area_community,city_area_community,2.7051,4.9502,2.2451,1,1,1
北京-P11,北京,same_region,strict_ready_win,1,1,city_area_community,city_area_community,1.4847,4.5411,3.0564,1,1,1
北京-P12,北京,same_region_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.60295,6.2709,4.66795,1,1,1
北京-P13,北京,same_region_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.9892,6.05605,4.06685,1,1,1
北京-P14,北京,same_region_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.3886,5.4707,4.0821,1,1,1
北京-P15,北京,same_region_same_business,strict_ready_win,1,1,city_area_community,city_area_community,1.64775,3.6153,1.96755,1,1,1
上海-P01,上海,same_region_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.60405,5.502,3.89795,1,1,1
上海-P02,上海,same_region,strict_ready_win,1,1,city_area_community,city_area_community,1.25985,4.5314,3.27155,1,1,1
上海-P03,上海,same_region_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.352,5.4341,4.0821,1,1,1
上海-P04,上海,same_region_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.4528,5.3297,3.8769,1,1,1
上海-P05,上海,same_region_median_band,persistent_missing,0,0,city_area_community,city_area_community,,5.5399,,,1,1
上海-P06,上海,same_region_same_business_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.75685,5.3366,3.57975,1,1,1
上海-P07,上海,same_region_same_business_median_band,strict_ready_win,1,1,city_area_community,city_area_community,2.00705,5.1948,3.18775,1,1,1
上海-P08,上海,same_city_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.3176,5.273,3.9554,1,1,1
上海-P09,上海,same_region_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.6879,5.44195,3.75405,1,1,1
上海-P10,上海,same_region,strict_ready_win,1,1,city_area_community,city_area_community,1.2995,4.0545,2.755,1,1,1
上海-P11,上海,same_region_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.52025,5.7418,4.22155,1,1,1
上海-P12,上海,same_region_median_band,strict_ready_win,1,1,city_area_community,city_area_community,1.4509,5.2742,3.8233,1,1,1
上海-P13,上海,same_region_median_band,strict_ready_win,1,1,city_area_community,city_area_community,2.2528,4.625,2.3722,1,1,1
上海-P14,上海,same_region_same_business_median_band,strict_ready_win,1,1,city_area_community,city_area_community,2.0438,5.4119,3.3681,1,1,1
上海-P15,上海,same_region_same_business_median_band,strict_ready_win,1,1,city_area_community,city_area_community,2.0075,5.4893,3.4818,1,1,1
