split_id,holdout_cities,model,discovery_n,holdout_n,discovery_mae,holdout_mae,discovery_corr,holdout_corr
1,"Birmingham, Bristol, Cardiff",exposure_only,9,3,0.09210066666666666,0.066017,0.641425640587566,-0.38976108878558435
1,"Birmingham, Bristol, Cardiff",minimal_law,9,3,0.009301777777777777,0.010687333333333335,0.852905929738655,0.9640785880594078
1,"Birmingham, Bristol, Cardiff",timing_extension,9,3,0.021010444444444446,0.005952666666666669,0.8165051735227237,0.9985369291058792
2,"Birmingham, Bristol, Leeds",exposure_only,9,3,0.0824388888888889,0.09500233333333334,0.526744521675506,0.9987075707418798
2,"Birmingham, Bristol, Leeds",minimal_law,9,3,0.005678666666666667,0.02155666666666667,0.9061327814579939,0.9764557277376328
2,"Birmingham, Bristol, Leeds",timing_extension,9,3,0.017387222222222224,0.016822333333333335,0.7893933278174227,0.8594327273365725
3,"Birmingham, Bristol, Leicester",exposure_only,9,3,0.09210066666666666,0.066017,0.49888054673523224,0.03937726975072303
3,"Birmingham, Bristol, Leicester",minimal_law,9,3,0.009301777777777777,0.010687333333333335,0.8488504283309078,0.8993203072781482
3,"Birmingham, Bristol, Leicester",timing_extension,9,3,0.021010444444444446,0.005952666666666669,0.8103328508925726,0.9946146906744844
4,"Birmingham, Bristol, Liverpool",exposure_only,9,3,0.08575144444444444,0.08506466666666668,0.5361374534217704,0.29933712247250943
4,"Birmingham, Bristol, Liverpool",minimal_law,9,3,0.006127111111111111,0.020211333333333335,0.9090429301061715,0.42035074629927943
4,"Birmingham, Bristol, Liverpool",timing_extension,9,3,0.017835777777777777,0.015476666666666668,0.7852124643322216,0.8793586463015828
5,"Birmingham, Bristol, London",exposure_only,9,3,0.08544722222222222,0.08597733333333334,0.5145338896289909,0.3867267349459806
5,"Birmingham, Bristol, London",minimal_law,9,3,0.008050999999999999,0.01443966666666667,0.8503187947681271,0.7363056663143951
5,"Birmingham, Bristol, London",timing_extension,9,3,0.018269333333333335,0.014176000000000001,0.7663781670799624,0.931568702408209
6,"Birmingham, Bristol, Manchester",exposure_only,9,3,0.07748077777777779,0.10987666666666666,0.6722236257436973,0.49200268598706026
6,"Birmingham, Bristol, Manchester",minimal_law,9,3,0.008048555555555555,0.014447000000000002,0.859150699925459,0.9893060274559817
6,"Birmingham, Bristol, Manchester",timing_extension,9,3,0.019757333333333335,0.009712,0.6954236439899552,0.9982836060598168
7,"Birmingham, Bristol, Newcastle upon Tyne",exposure_only,9,3,0.07821177777777777,0.10768366666666666,0.5198721078960896,0.8883332644042831
7,"Birmingham, Bristol, Newcastle upon Tyne",minimal_law,9,3,0.009301777777777777,0.010687333333333335,0.852905929738655,0.9640785880594078
7,"Birmingham, Bristol, Newcastle upon Tyne",timing_extension,9,3,0.017538222222222222,0.016369333333333336,0.7900696107449432,0.8609590203616866
8,"Birmingham, Bristol, Nottingham",exposure_only,9,3,0.08556466666666666,0.08562499999999999,0.540625994906252,0.3690594245866315
8,"Birmingham, Bristol, Nottingham",minimal_law,9,3,0.009301777777777777,0.010687333333333335,0.8546589649545376,0.9439534642846
8,"Birmingham, Bristol, Nottingham",timing_extension,9,3,0.021010444444444446,0.005952666666666669,0.8183660417758002,0.9997468569394589
9,"Birmingham, Bristol, Sheffield",exposure_only,9,3,0.07622766666666665,0.113636,0.6365368619011645,0.5004599724363893
9,"Birmingham, Bristol, Sheffield",minimal_law,9,3,0.009301777777777777,0.010687333333333335,0.8445510026342982,0.8988731441932296
9,"Birmingham, Bristol, Sheffield",timing_extension,9,3,0.018894,0.012302000000000006,0.750175071269741,0.9768808056599089
10,"Birmingham, Bristol, Southampton",exposure_only,9,3,0.07358222222222222,0.12157233333333332,0.011091830923181844,0.9551215862959975
10,"Birmingham, Bristol, Southampton",minimal_law,9,3,0.009301777777777777,0.010687333333333335,0.7620526049916463,0.9979844773723843
10,"Birmingham, Bristol, Southampton",timing_extension,9,3,0.01638077777777778,0.01984166666666667,0.7106299718435698,0.9045225967120853
11,"Birmingham, Cardiff, Leeds",exposure_only,9,3,0.09434355555555556,0.05928833333333333,0.6247848659682942,-0.07226062383423501
11,"Birmingham, Cardiff, Leeds",minimal_law,9,3,0.007662777777777778,0.015604333333333336,0.8855512558832863,0.7026390084567096
11,"Birmingham, Cardiff, Leeds",timing_extension,9,3,0.019371444444444448,0.010869666666666666,0.8678884503307831,-0.404803813752107
12,"Birmingham, Cardiff, Leicester",exposure_only,9,3,0.10400533333333334,0.030303,0.6769333874187509,0.27966004123715504
12,"Birmingham, Cardiff, Leicester",minimal_law,9,3,0.011285888888888889,0.004735000000000003,0.8429190043692535,0.8451057997697164
12,"Birmingham, Cardiff, Leicester",timing_extension,9,3,0.02299466666666667,0.0,0.9077181589027256,1.0
13,"Birmingham, Cardiff, Liverpool",exposure_only,9,3,0.09765611111111111,0.049350666666666675,0.642594146725577,-0.9300230879046039
13,"Birmingham, Cardiff, Liverpool",minimal_law,9,3,0.008111222222222221,0.014259000000000003,0.9070366690656732,0.4007002560821373
13,"Birmingham, Cardiff, Liverpool",timing_extension,9,3,0.01982,0.009524,0.8712165365788036,0.6871433326762111
14,"Birmingham, Cardiff, London",exposure_only,9,3,0.09735188888888889,0.05026333333333333,0.6170554302185787,-0.4500762109193837
